Label,thumb_tip_dist,thumb_cmc_dist,thumb_mcp_dist,thumb_ip_dist,thumb_cmc_mcp_angle,thumb_mcp_ip_angle,thumb_ip_tip_angle,index_tip_dist,index_cmc_dist,index_mcp_dist,index_ip_dist,index_cmc_mcp_angle,index_mcp_ip_angle,index_ip_tip_angle,middle_tip_dist,middle_cmc_dist,middle_mcp_dist,middle_ip_dist,middle_cmc_mcp_angle,middle_mcp_ip_angle,middle_ip_tip_angle,ring_tip_dist,ring_cmc_dist,ring_mcp_dist,ring_ip_dist,ring_cmc_mcp_angle,ring_mcp_ip_angle,ring_ip_tip_angle,pinky_tip_dist,pinky_cmc_dist,pinky_mcp_dist,pinky_ip_dist,pinky_cmc_mcp_angle,pinky_mcp_ip_angle,pinky_ip_tip_angle,thumb_index_angle,index_middle_angle,middle_ring_angle,ring_pinky_angle
C,0.13315393357322342,0.04017862424214396,0.068504665081786,0.10536144901082753,0.16947132169427606,0.038317404942603675,0.08457290980952227,0.1612155467758304,0.10296068264939309,0.12867915233919594,0.14652011510131085,0.11996705448992832,0.08693018227516072,0.19898120776327446,0.1682829420092635,0.0978491689180845,0.13019098392930192,0.14885899914218917,0.16246386351071995,0.14846535897274735,0.13355114247038127,0.1588993869758696,0.09500725056321292,0.12152856036976362,0.1416996778753235,0.10549505461383503,0.1465122080947903,0.13220517530551368,0.1469954966479778,0.08541644226841674,0.1054733839108051,0.12945470788778735,0.08066932003164443,0.15954232804596125,0.12117344133290538,0.2833714965479893,0.13719826809531493,0.12069619242217335,0.06948533382306701
C,0.13740555275943583,0.03981280569685342,0.07107656823524204,0.10728172562686926,0.11628660016404935,0.0688971552166482,0.07911565259569289,0.15992081474425315,0.1069630143857198,0.13332216374472589,0.14837253366623135,0.1117084167708331,0.08346430683217004,0.24162786926813185,0.1660348243667563,0.10167100327564273,0.13447176499618071,0.150912951437431,0.173361769151417,0.18232333750894836,0.15666190156055532,0.16086055761193793,0.09724559614575745,0.12407008802790144,0.14449520097794194,0.11225463638739988,0.1752497600861204,0.14211618371924264,0.14451452896153716,0.08518633460224337,0.1058105097339267,0.13000478196074766,0.08878102355313454,0.16101266035446105,0.1321707082735224,0.42796237270122917,0.15398871522190563,0.08075520767252456,0.05938102846638137
C,0.13007005083692574,0.04047591328478696,0.07157083555423809,0.10404058429755579,0.15517315367363635,0.12852203820397054,0.18227248792272505,0.16867698562230451,0.1098742078478424,0.13731453724133416,0.15489377472620292,0.10497308983695297,0.06804312970130887,0.15728038739805233,0.17638704490792603,0.10827613049996221,0.14676162938965412,0.16258005958373675,0.13009909077115964,0.17636190906387555,0.14935324504061936,0.16825119788511614,0.10552074675266664,0.13804445899373652,0.15591093055728403,0.09861052260954643,0.1518515730635273,0.13030343700594302,0.15533107744633617,0.09323281889861283,0.11661908666572947,0.1411614924051559,0.1140130331286836,0.11627691900225333,0.12081648259817074,0.19956985301827737,0.15785270544084054,0.09632138091532295,0.09151374357630546
C,0.1435335399688981,0.03806492910918631,0.0707456254940974,0.11177446530376606,0.1251247450525957,0.06007706967156294,0.082699596761167,0.16170983537667658,0.110312297788162,0.13389419307844055,0.14840929515362808,0.12276537969900815,0.09583076207597234,0.19578631894816023,0.16978739757303724,0.10782779979773388,0.13739202884397067,0.15235015821803405,0.17282485739380088,0.17656295519840792,0.14738515686787537,0.16453162875309701,0.10195676087907042,0.12765299260607318,0.14730235980897355,0.13115132077471853,0.16289786672613077,0.1486260141941048,0.1539627954131555,0.08778578751188894,0.11086145476211527,0.13565362920795396,0.06774198448555731,0.1405180523148681,0.12894186063226765,0.3583079504318723,0.15213188231689775,0.11898436417734769,0.08745583879288078
C,0.13220246753717654,0.040792154191381894,0.07345263095928138,0.10533808681815537,0.10409355076087622,0.12983484274004603,0.12433894162725084,0.16130634782615333,0.10616064747106305,0.13262622675824326,0.15054923689994254,0.1120267021867693,0.08344513924837266,0.1761490664879386,0.169173556050972,0.1034755072993546,0.1369466594270003,0.15374455630668177,0.146108424589478,0.15950193989229178,0.1405274391461394,0.16030531871025752,0.09775786202907841,0.12744672618379374,0.14507121715238583,0.13925823618924466,0.14254388595286674,0.13682576703896288,0.14851182582713718,0.08535250187298073,0.10704453562692612,0.13148593263791636,0.11810343140528634,0.11949698304980319,0.1128536325329705,0.3572571093920796,0.1340092277258964,0.11503622877554086,0.10860408073414943
M,0.10983427240336782,0.040239232045943846,0.06858735263291073,0.09029773575260691,0.3895560937819924,0.3838392729759827,0.2933476726826994,0.08229453107472907,0.10127605876754614,0.11373068269753037,0.10414832752685578,0.2308120651056496,0.0857883903209257,0.10697925400462192,0.08656854461967799,0.10088271255203123,0.12367968133633961,0.10715662120109239,0.2718907885698828,0.16686782671898695,0.029404990082917082,0.08624581616125748,0.09751743463816356,0.11787362469973121,0.10502413020414264,0.23996089309488164,0.14051151925432354,0.028261584470168338,0.05978356630822517,0.08613448648222985,0.08854828081365812,0.07628286181446635,0.2630471601297161,0.19748828183780817,0.16639421624611778,0.7352418921009414,0.2707342623999754,0.20835939076730714,0.2359993893062471
M,0.13328142778194163,0.05185433935100517,0.08517740185654345,0.1204183223202227,0.2485885596630443,0.17705230050560855,0.19113922315056653,0.10859598728350062,0.10568253475154524,0.12732379982999947,0.1250941727298668,0.21829094399347787,0.14605188882136708,0.1579116465324198,0.09472621875895192,0.10047993494710797,0.12432975604547516,0.10995512577443835,0.24512650484825693,0.2655897598271425,0.02376700821370858,0.08347762017985037,0.10173586164156392,0.11477564405228476,0.10518974869093942,0.29317469638998306,0.1964802528513205,0.02649686056570111,0.08281487169504409,0.09398976864456095,0.10634439382426292,0.09919397941232644,0.2049341641694458,0.19675237705151757,0.03453978443271622,0.17633272134590608,0.23850657521060323,0.15097175954107053,0.15886666428828988
M,0.10617865804142654,0.04094710254101553,0.05862407091294463,0.08324899950225553,0.5091290975050767,0.3559543153072217,0.24100085948021385,0.07313496813107562,0.09369964306279494,0.10462081087166876,0.09469834975530175,0.24087250841622565,0.08384194757105226,0.1313263448282561,0.07981605376300457,0.0942412562783844,0.11576517700345451,0.09624211801417148,0.32646136307824297,0.16139287008281894,0.11259347924248483,0.08013058019700915,0.09653794823709062,0.11035644686746479,0.0998927623983908,0.3056746642291204,0.19438304185345298,0.04843468054722087,0.050302888508006904,0.08821967108830199,0.08546614545647566,0.06801339432931644,0.2861309810787052,0.20213562802295806,0.1363422014049482,0.6401806039360507,0.2537977161757778,0.3277195501461238,0.26965110595834674
M,0.10724286092097503,0.03926697434304652,0.058196598344367606,0.08366996535494312,0.5193226365612028,0.37729104316111023,0.24193535543680433,0.06979875071177875,0.09701302776039075,0.10330166894633604,0.09342839398993258,0.2245977815179441,0.08452881910783923,0.10265558398920129,0.0796967021720084,0.10014542623402709,0.11704535292599952,0.09775232110872908,0.3039732873158208,0.14734513659169463,0.09213177666445635,0.08436893879193469,0.1011538205901827,0.1130879804855343,0.1032802649874634,0.24946630112339843,0.1722707013930446,0.036406685454615194,0.05648743131818873,0.09253103129479807,0.08828426974062668,0.07081381062808272,0.21769065698952741,0.16017133416653934,0.15190683386642573,0.6418352375849073,0.2629853012453987,0.31452131958085844,0.23596508459123375
M,0.09036709900320555,0.03756670813266807,0.05994535110706014,0.07685921397207925,0.21824462509904594,0.2592101629050074,0.1323523810973527,0.07169487280765324,0.08159867513493761,0.10070124574612975,0.09115630923677283,0.22934496792263614,0.14892605367099535,0.27736152260579294,0.08461823294459785,0.07575951446605583,0.11271230720359522,0.10118342304734373,0.2286624474646209,0.22156629011681417,0.07075727834902062,0.09307177410087625,0.08047427495053336,0.1062073989089176,0.10425545024190173,0.16558879217081923,0.2091820046201732,0.04763088962001614,0.06053623828629548,0.07318636937030423,0.08564847233434189,0.07753055655421369,0.1650185122980967,0.1765018030443342,0.1286016438467605,0.3740324178745494,0.3009674224431625,0.15206744628041607,0.17528278833859845
M,0.10705831642315358,0.039603943441617745,0.06915466893646931,0.08805520902197847,0.36739250902484466,0.3704918611684975,0.32567395487240924,0.07312674838213414,0.09863406665774462,0.11074391891408476,0.1004914715368604,0.2567064671280524,0.09253896518411099,0.1349523632417233,0.08065011514734265,0.09909912404057389,0.11923029177430865,0.10185316787090547,0.3267166514746991,0.22004092289186938,0.09581671471171842,0.08145907257122567,0.09644895082968861,0.11423252284120249,0.0987036265923247,0.2830389451446979,0.25175829860662846,0.09861195476152755,0.04921326161253046,0.08617986438544406,0.08724721298713065,0.06926666405054702,0.30669951736676826,0.1844769973227245,0.11624478955382551,0.571606431170054,0.27583595249686704,0.1622797869202933,0.32290996446546016
M,0.10315531980715723,0.038208293021132156,0.055874729833371675,0.08145169988600429,0.5961889474946892,0.41193285227931303,0.26851544894335344,0.07190861665803608,0.09214276083201035,0.10137843018692491,0.09242266304694675,0.2545826332530148,0.14907578443835265,0.16141318098046933,0.07314724395980089,0.09522269913767124,0.11494743481463426,0.09483220151810821,0.33596546587843046,0.2116844000664186,0.031198113845615067,0.07781066246682887,0.09791855274522752,0.11206765971706135,0.10077819250268348,0.3049219124309236,0.2223260935968325,0.07989192660008122,0.053108931383686116,0.08939099704592261,0.0888055627764605,0.06843553481382311,0.24205447723419107,0.16614536498584562,0.1321906420900148,0.8424904339791287,0.3265577734794588,0.3920984454504208,0.3480930063576375
M,0.10302367733144305,0.03671396125380542,0.05444557835175307,0.07967583331374946,0.5147833746076592,0.27815470657061536,0.2326227981219659,0.07647635866181449,0.0902934759921815,0.09999003328092716,0.09612347764565289,0.243876388660135,0.16061919280605105,0.2229484317214277,0.08092558443387511,0.0921802959780513,0.11309801023505804,0.09828733060049281,0.31426010651533226,0.25376165352437535,0.13311062308217878,0.0852770960329205,0.09468680241849853,0.11257214962609355,0.10400496993661021,0.259505584559713,0.19837263097168123,0.06371162212108317,0.056332022599929935,0.08522006694620536,0.08547124428784458,0.07101650363588596,0.24949243765125725,0.17753946961629682,0.1486446940214662,0.7990619910311659,0.2091503456840385,0.4389876236803262,0.23898775138767525
M,0.10886082809526142,0.04189324866979911,0.0704206363608031,0.09226576194304759,0.31895705533427066,0.42111305767799856,0.2788317340824664,0.07515699658911854,0.09330462959214324,0.10850780332932676,0.10102450715086415,0.21659443648471674,0.09380849741651034,0.08541527610372451,0.08157603995356354,0.09136400680182999,0.11645754951058888,0.1023980346078043,0.26647338584950686,0.2033967602762817,0.044338858054286556,0.08734525670964735,0.09089019748804202,0.11465318263202885,0.10544798137552083,0.23337302800829499,0.19513710871458345,0.09233997851578975,0.05726405318532829,0.08257295273617282,0.08764003087035176,0.07719263895202948,0.28606930381501416,0.2127804745612913,0.06497346043533454,0.6639809684912479,0.27546132628690195,0.1930141617567667,0.15085842196035595
M,0.10893628513254443,0.038832135097303495,0.05914870537963776,0.0840234110215778,0.5724511146303434,0.3492975739229974,0.22035039462445188,0.07428330821022004,0.09234657450390527,0.10105246571954676,0.09384421627269458,0.2438323207138863,0.1038547044922627,0.11750086796149568,0.08283467816932669,0.09206071991228229,0.11493767901998869,0.10093845194137704,0.2955437463952653,0.19576295637206048,0.032330637742031945,0.08547390449752952,0.09431667467842306,0.1128468019928158,0.10570581181393227,0.2649257477666701,0.20622746689422075,0.03766113330145836,0.058067582739206265,0.08676873827606578,0.08565665117154103,0.0716382634231197,0.22555079892669122,0.22065279694416023,0.10070116222417473,0.6864385596384199,0.25241023922429534,0.32416696422092517,0.2602155784538357
M,0.11124422719001738,0.03668676404327415,0.06033406896275128,0.08688639416173266,0.5341750190038784,0.3522046499643183,0.23822412016833086,0.07863060664136368,0.09746786812204924,0.10852952933872025,0.09936053267093796,0.23211512731713144,0.08592144970391424,0.0619161815017347,0.08573771432028365,0.09986403855647748,0.12100210842942523,0.10216401131443174,0.295233432127166,0.12778084616833316,0.11178837223989237,0.08516333491330585,0.1011117268885779,0.11834645939963997,0.10446344067040796,0.2691140416704768,0.1463182286205372,0.09064587615055135,0.060297173618128815,0.09476747378926981,0.09425567470182711,0.07459580921045378,0.21379413554714918,0.12212822291400759,0.1491640306354334,0.4758360190736272,0.2042241985298757,0.27279305760691475,0.2177406002130511
M,0.10014848638317024,0.04072282988356862,0.06573667980817413,0.08301688727128746,0.3763692019577997,0.446974087986479,0.2849051396789945,0.06956477798386121,0.09037652114973391,0.10326698313878821,0.09491755866631787,0.25401192532541317,0.13605742896092013,0.10320181703879908,0.07496351329438836,0.09071423379582634,0.11013826867277253,0.09590777124856247,0.3068124852387381,0.19307252440508604,0.04802553667509777,0.08321778902774112,0.08979287116429809,0.1107916714829684,0.099519178565466,0.22748122010763402,0.1711650608876441,0.09997873407824544,0.05342609951717886,0.08196424775582821,0.08159926177151773,0.06837783119080683,0.33389996054912796,0.2134193539252142,0.18034223382413878,0.883734752115094,0.374007076680651,0.28901548015583606,0.20329322143069545
M,0.11731485526922565,0.034389388672416796,0.06279100849171684,0.09157696366752661,0.2697658682095603,0.2287957543142957,0.15521164253699996,0.07700361938890189,0.09822171930764223,0.11092826137546728,0.10182040762551448,0.21694701778914363,0.09420999337333665,0.02113721522769256,0.08295349705724159,0.09599803320494484,0.11819783128018915,0.10181799981793013,0.28061766813513855,0.17050245090230437,0.12128150242395543,0.07708836298460649,0.09246831557961512,0.11259344039675177,0.10025323054618974,0.24812927271249538,0.17602986317637884,0.009773396333466926,0.05889214009777796,0.08030103731742463,0.09057026146078187,0.08017156756553032,0.23935310766000903,0.21454409000671174,0.021834797103616747,0.2550892767150968,0.16840796522834803,0.2186504520635413,0.13093101599016585
M,0.12408726703570572,0.028271803069714004,0.06422098503858632,0.09939265154084653,0.04983858025081063,0.12571872206222284,0.08593113745418703,0.07077501161575636,0.09515127818990823,0.10499916850938928,0.0963287877320876,0.2789474674075298,0.16089655628300964,0.14276664244659218,0.06928593298316132,0.09518844650653853,0.11171361485422134,0.09307321423491614,0.35609879696957625,0.2068553002574186,0.19685659049887938,0.06536798956170306,0.09331755243342581,0.10552620578243638,0.08911636456653688,0.3481917660469169,0.17284526905366734,0.15707923540476726,0.07304339313801252,0.08452347036093287,0.10097734049646531,0.09282705259108782,0.2234342149030491,0.16093991680631847,0.059253802510910336,0.23216589771684648,0.1110329988222539,0.24764574714051146,0.35237482907328127
M,0.12450438302417732,0.032289219677390804,0.062125484310820725,0.0988086989465755,0.3242092643639499,0.22195304773663038,0.1357815040705085,0.07701277998917495,0.105607072153675,0.11470259045011093,0.10068513414328892,0.2544093469751539,0.12399263664251685,0.13561292070497571,0.08844597271058646,0.10871415513046191,0.1244914099806445,0.102497103652616,0.3440891164586889,0.12714602332293823,0.18485880851282296,0.08033512418515196,0.10664999641990418,0.11781022793846427,0.09850805073820648,0.28021643889871867,0.10999473914912156,0.19378386153520788,0.06945726160475835,0.0943881639622219,0.10065648051900886,0.08308053440190004,0.24936015591120353,0.18587096551925236,0.14659222042202336,0.23617885687422416,0.13524582532729082,0.1204534474838682,0.16855388893695555
M,0.11661618856134243,0.03826540600064556,0.06987266322935477,0.09251527178880378,0.348775755511708,0.3613507459348324,0.24874275182248695,0.06920188930534979,0.09593784125417698,0.10405078173145807,0.09651507129980699,0.24307568039768787,0.12460870034772381,0.08906539629842537,0.0809309382163653,0.0958395817309247,0.11476609334818609,0.09714568902553752,0.3240725510153924,0.24542356194045958,0.02176103191478902,0.08096667993525863,0.09572562709914387,0.11114236283893072,0.09715166848803478,0.3177687889265382,0.19945944946097083,0.04917660228466376,0.05457194639382448,0.09061696232244475,0.08832682264252656,0.07134913408221831,0.2645855309696882,0.2179677819381336,0.12105488542832225,0.3566222398823814,0.25012703095122807,0.20400943114396794,0.2422965272870762
